,smiles,ESOL,group
9,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,-4.42,test
12,C=CCCC,-2.68,test
19,CCCCCCCCCC(C)O,-2.94,test
21,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,-4.5939999999999985,test
38,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.15,test
43,CC1CCC(C(C)C)C(O)C1,-2.53,test
44,CC(C)OC=O,-0.63,test
53,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,-2.523,test
70,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,-3.38,test
87,CCC[N+](=O)[O-],-0.8,test
98,c1ccc(C2CO2)cc1,-1.6,test
99,CC(C)c1ccccc1,-3.27,test
105,COC=O,0.58,test
109,OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O,-1.23,test
119,Clc1ccccc1-c1ccccc1,-4.54,test
125,CC(=O)OCC(COC(C)=O)OC(C)=O,-0.6,test
134,C=C(C)C1CC=C(C)CC1,-4.26,test
139,Brc1cccc2ccccc12,-4.35,test
151,CCCCCCO,-1.24,test
159,CSc1nnc(C(C)(C)C)c(=O)n1N,-2.253,test
169,Clc1ccc(Cl)c(Cl)c1Cl,-4.57,test
172,CI,-1.0,test
196,C#CCCCCCCC,-4.24,test
215,C=C(C)C1CC=C(C)C(=O)C1,-2.06,test
224,CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,-3.658,test
232,NC(=S)Nc1ccccc1,-1.77,test
238,N#CC(Cl)(Cl)Cl,-2.168,test
246,CCN1c2ncccc2C(=O)N(C)c2cccnc21,-2.62,test
247,CSC,-0.45,test
250,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,-5.35,test
255,Cc1c2ccccc2c(C)c2c1ccc1ccccc12,-7.02,test
259,CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.678,test
264,Brc1cc(Br)c(Br)cc1Br,-6.98,test
293,OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,-0.41,test
296,CC(Cl)Cl,-1.29,test
303,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,-3.2,test
324,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],-3.22,test
327,CCCOC=O,-0.49,test
333,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,-3.43,test
345,CC(C)O,0.43,test
350,ClCc1ccccc1,-2.39,test
351,C/C=C/C=O,0.32,test
357,CCc1cccc(CC)c1N(COC)C(=O)CCl,-3.26,test
363,O=[N+]([O-])c1ccccc1Cl,-2.55,test
366,O=[N+]([O-])c1ccccc1,-1.8,test
378,COc1nc(NC(C)C)nc(NC(C)C)n1,-2.478,test
383,CCCC(O)CC,-0.8,test
395,CC1=C(C(=O)Nc2ccccc2)SCCO1,-3.14,test
400,CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.63,test
402,Cc1ccc(NC(=O)N(C)C)cc1Cl,-3.483,test
411,Nc1ccccc1[N+](=O)[O-],-1.96,test
415,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.42,test
424,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-5.2589999999999995,test
447,Clc1cccc2ccccc12,-3.93,test
450,CCCC1CCCC1,-4.74,test
457,Fc1cccc(F)c1,-2.0,test
459,CC(C)(C)Cc1ccccc1,-4.15,test
469,CCI,-1.6,test
480,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,-5.233,test
491,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,-8.49,test
512,ClCC(Cl)(Cl)Cl,-2.18,test
516,O=Cc1ccco1,-0.1,test
527,COC(=O)c1ccc(O)cc1,-1.827,test
531,CCCI,-2.29,test
542,CCNc1nc(NC(C)(C)C)nc(SC)n1,-4.0,test
549,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.144,test
565,COc1cccc(Cl)c1,-2.78,test
581,Fc1ccccc1Br,-2.7,test
586,C1CCCC1,-2.64,test
591,Oc1ccccn1,1.02,test
626,C1=Cc2cccc3cccc1c23,-3.96,test
628,CCNc1nc(NC(C)C)nc(OC)n1,-2.084,test
630,CCBr,-1.09,test
635,c1ccc2c(c1)CCCC2,-4.37,test
647,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,-4.047,test
649,COC(=O)c1cc(O)c(O)c(O)c1,-1.24,test
656,Clc1ccc(Br)cc1,-3.63,test
707,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,-9.332,test
