,smiles,ESOL,group
14,CCCCCCCCCCCCCC,-7.96,valid
39,CCCCCCCI,-4.81,valid
54,Clc1cccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,-8.6,valid
55,Cc1ccccc1O,-0.62,valid
57,Cc1ccc(C)c2ccccc12,-4.14,valid
64,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,-2.81,valid
69,Clc1ccccc1-c1ccccc1Cl,-5.27,valid
86,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,-6.876,valid
91,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,-3.46,valid
94,Cc1cc(C)c2ccccc2c1,-4.29,valid
106,O=[N+]([O-])c1ccccc1O,-1.74,valid
115,Cn1cnc2c1c(=O)[nH]c(=O)n2C,-2.523,valid
120,C=C(C)CCC,-3.03,valid
137,O=C1NC(=O)C2(CC2)C(=O)N1,-1.886,valid
148,O=c1[nH]cc(F)c(=O)[nH]1,-1.077,valid
152,CCCCCCl,-2.73,valid
157,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.62,valid
158,Cc1ccc(Cl)cc1,-3.08,valid
175,CC1=CC(=O)CC(C)(C)C1,-1.06,valid
179,CCC(C)CC,-3.68,valid
183,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752000000000002,valid
190,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,-1.601,valid
197,Cc1ccccc1Cl,-3.52,valid
207,Fc1ccccc1,-1.8,valid
213,Clc1ccc(-c2ccc(Cl)cc2)cc1,-6.56,valid
221,CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34,valid
241,CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.785,valid
244,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,-4.09,valid
253,CCNc1ccccc1,-1.7,valid
270,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,-4.04,valid
281,c1ccc(CCc2ccccc2)cc1,-4.62,valid
283,CCN1c2cc(OC)cc(C)c2NC(=O)c2cccnc21,-5.153,valid
286,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,-4.02,valid
288,CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,-5.282,valid
292,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-9.16,valid
308,c1cnc2c(c1)ccc1ncccc12,-2.68,valid
309,COC(C)(C)C,-0.24,valid
332,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,-3.42,valid
334,c1ccc2nc3ccccc3cc2c1,-3.67,valid
337,Cc1cccc(O)c1,-0.68,valid
346,Cc1ccc2ccccc2c1,-3.77,valid
375,CCCCCC(=O)OCC,-2.35,valid
386,Cc1cccc(C)c1C,-3.2,valid
387,CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36,valid
390,CCCC(=O)CC,-0.83,valid
404,OC1CCCCCC1,-0.88,valid
419,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,-3.952,valid
425,CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.86,valid
432,ClCCCl,-1.06,valid
448,CCN1c2ccccc2C(=O)N(C)c2ccccc21,-4.749,valid
454,c1ccc2ocnc2c1,-1.16,valid
475,O=[N+]([O-])c1ccc(C=NO)o1,-2.19,valid
517,CC(C)CCO,-0.51,valid
529,CC1=C2C3OC(=O)C(C)C3CCC2(C)C=CC1=O,-3.09,valid
544,Cc1ncc2nccnc2n1,-0.12,valid
557,CCSSCC,-2.42,valid
560,Nc1ccc(-c2ccc(N)cc2)cc1,-2.7,valid
566,CCCCN(CC)C(=O)SCCC,-3.53,valid
593,Clc1ccccc1Cl,-3.05,valid
609,CCSC(=O)N(CC(C)C)CC(C)C,-3.68,valid
610,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],-2.22,valid
612,CCCCCl,-2.03,valid
617,CCN1c2ccccc2N(C)C(=S)c2cccnc21,-4.706,valid
641,C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-1.7080000000000002,valid
652,Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-7.92,valid
662,CCC#N,0.28,valid
664,COc1ccccc1[N+](=O)[O-],-1.96,valid
670,OCC(O)CO,1.12,valid
674,Cc1cc(=O)n(-c2ccccc2)n1C,0.715,valid
675,CCCCOC,-0.99,valid
696,COCCCNc1nc(NC(C)C)nc(SC)n1,-2.928,valid
711,BrC(Br)(Br)Br,-3.14,valid
712,CCN1c2cc(N(C)C)cc(C)c2NC(=O)c2cccnc21,-4.871,valid
717,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,-3.73,valid
726,CCOc1ccccc1,-2.33,valid
733,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.176,valid
746,CCCCCC(C)=O,-1.45,valid
747,COP(=O)(NC(C)=O)SC,0.54,valid
757,c1ccc2cc3ccccc3cc2c1,-6.35,valid
764,O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,-5.915,valid
774,C#CCCC,-1.64,valid
780,OC1C=CC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-5.46,valid
790,OCC(O)C(O)CO,0.7,valid
793,O=C1CCC(=O)N1,0.3,valid
806,CCCSCCC,-2.58,valid
814,O=C1NC(=O)C2(CCCCC2)C(=O)N1,-3.06,valid
824,CC(C)N(C(=O)CCl)c1ccccc1,-2.48,valid
829,Oc1ccc(O)cc1,-0.17,valid
845,CCCCCC,-3.84,valid
846,COC(=O)c1cccnc1,-0.46,valid
854,CCc1ccccn1,0.51,valid
857,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,-8.71,valid
858,CN(C)c1nc(N(C)C)nc(N(C)C)n1,-3.364,valid
864,CC(=O)Nc1ccc(Cl)cc1,-2.843,valid
875,CCC1(C)C(=O)NC(=O)NC1=O,-1.228,valid
885,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,-6.317,valid
916,Cc1c(C)c(C)c(C)c(C)c1C,-5.23,valid
933,CCC1CCCCC1,-4.25,valid
941,C1=CCC=CC1,-2.06,valid
950,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,-4.46,valid
968,CCO,1.1,valid
969,O=C1NC(=O)C2(CCCC2)C(=O)N1,-2.349,valid
984,Cc1ccc(O)cc1,-0.73,valid
1014,CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O,-5.41,valid
1027,NC(=O)c1cccnc1,0.61,valid
1039,CCCCC(CC)CO,-2.11,valid
1040,CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,-4.2860000000000005,valid
1044,CN(C)C(=S)SSC(=S)N(C)C,-3.9,valid
1057,CC(C)Cc1ccccc1,-4.12,valid
1075,CNC(=O)ON=C(CSC)C(C)(C)C,-1.62,valid
1108,CCSCCSP(=S)(OC)OC,-3.091,valid
