,smiles,Mutagenicity,group
18,CCOP(=O)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,1,test
28,Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,1,test
33,COC(=O)C(C#N)=Cc1ccc([N+](=O)[O-])o1,1,test
42,N#Cc1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,1,test
48,O=[N+]([O-])c1cccc2c[nH]nc12,1,test
56,O=[N+]([O-])c1ccc(-c2ccccc2[N+](=O)[O-])c([N+](=O)[O-])c1,1,test
57,O=[N+]([O-])c1ccc2ccc3ccc(O)c4c5ccccc5c1c2c34,1,test
61,Nc1c(Cl)cc([N+](=O)[O-])cc1[N+](=O)[O-],1,test
66,Nc1cc([N+](=O)[O-])c(N)cc1Cl,1,test
90,Cc1c(C(O)=NCCO)[n+]([O-])c2ccccc2[n+]1[O-],1,test
91,CN(C)CCCN=c1c2ccccc2[nH]c2ccc([N+](=O)[O-])cc12,1,test
109,O=[N+]([O-])c1cc2ccc3cc([N+](=O)[O-])cc4ccc(c1)c2c34,1,test
111,O=[N+]([O-])c1c(-c2ccc(Cl)cc2)nc2sccn12,1,test
140,O=[N+]([O-])c1ccc2ccc3ccc([N+](=O)[O-])cc3c2c1,1,test
143,O=[N+]([O-])c1ccc2c(c1)CCc1c-2ccc2c1CCCC2,1,test
145,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1,test
146,O=[N+]([O-])c1ccc(CO)c([N+](=O)[O-])c1,1,test
152,O=C(O)Cc1ccccc1[N+](=O)[O-],1,test
170,O=[N+]([O-])c1cc(C(O)=Nc2ccccc2[N+](=O)[O-])cs1,1,test
186,O=[N+]([O-])c1cccc(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c1,1,test
195,O=[N+]([O-])c1ccc2c(ccc3ccc([N+](=O)[O-])cc32)c1,1,test
207,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1,test
223,O=[N+]([O-])c1ccc2c3c1ccc1cccc(c13)C1OC21,1,test
227,O=[N+]([O-])c1ccc(C=Cc2cccc([N+](=O)[O-])c2)cc1,1,test
229,Cn1ccsc1=[N+]=Nc1c(-c2ccccc2)n(C)c2ccccc12,1,test
231,O=[N+]([O-])c1ccc2c(c1)cc([N+](=O)[O-])c1ccc([N+](=O)[O-])cc12,1,test
240,COCC(O)Cn1cc([N+](=O)[O-])nc1Cl,1,test
257,O=Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1,test
278,O=c1oc2ccc([N+](=O)[O-])c3ccc4cccc1c4c23,1,test
308,Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,1,test
320,CCN(CC)c1ccc2nc3c4ccccc4c(=[NH2+])cc-3oc2c1,1,test
341,CC1CN=C(O)N1c1ncc([N+](=O)[O-])s1,1,test
356,O=[N+]([O-])c1cc2c3c(ccc2c2ccccc12)C(O)C(O)C=C3,1,test
367,O=[N+]([O-])c1ccc2ccc3cccc4cc(O)c1c2c34,1,test
372,Cn1cnc(-c2ccccc2)c1[N+](=O)[O-],1,test
397,CC(C)N=C(O)C=Cc1ccc([N+](=O)[O-])o1,1,test
415,O=C(C=Cc1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1,1,test
416,Cn1c2cc(=[NH2+])ccc-2cc2ccccc21,1,test
421,CC(C)=[N+]([O-])[O-],1,test
442,O=CC=Cc1ccc([N+](=O)[O-])o1,1,test
445,O=[N+]([O-])c1ccc2cc([N+](=O)[O-])c([N+](=O)[O-])cc2c1,1,test
446,O=[N+]([O-])c1ccc2c(c1)CC=C2,1,test
455,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1,test
459,O=[N+]([O-])c1cccc(O)c1,1,test
461,O=C1N=C(O)c2ccc([N+](=O)[O-])cc21,1,test
473,O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,1,test
487,Cc1ncc([N+](=O)[O-])n1CCO,1,test
500,Nc1ccc([N+](=O)[O-])cc1O,1,test
516,O=C(C(Cl)Cl)N1CCN(c2ncc([N+](=O)[O-])s2)C1=O,1,test
533,O=C(Nc1ccc(F)cc1)c1csc([N+](=O)[O-])c1,1,test
537,O=[N+]([O-])c1ccc(-c2nc(=NCCO)c3ccccc3[nH]2)s1,1,test
543,O=[N+]([O-])c1cc(O)c2ccc3cccc4ccc1c2c34,1,test
554,CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,1,test
564,O=[N+]([O-])c1ccc(S)cc1,1,test
572,Cc1cc([N+](=O)[O-])ccc1[N+](=O)[O-],1,test
586,O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1,test
597,CCCCN(N=O)C(=N)N[N+](=O)[O-],1,test
598,O=[N+]([O-])c1ccc2c(O)nnc(O)c2c1,1,test
603,Nc1c2ncnc-2[nH]c[n+]1[O-],1,test
608,Cn1c([N+](=O)[O-])cnc1-c1n[nH]c(=N)s1,1,test
612,O=[N+]([O-])c1ccc(NC(O)=NCCCl)s1,1,test
618,CCOc1cccc([N+](=O)[O-])c1,0,test
629,O=[N+]([O-])c1ccc2c(c1)C(c1ccccc1)=NCC(O)=N2,0,test
639,O=C(C=Cc1ccccc1[N+](=O)[O-])c1ccccc1,0,test
650,O=[N+]([O-])c1ccccc1CBr,0,test
663,CC(CO)=[N+]([O-])O,0,test
673,Cc1ccc(N=[N+]([O-])c2ccc(C)c([N+](=O)[O-])c2)cc1[N+](=O)[O-],0,test
674,O=[N+]([O-])c1ccccc1-c1ccccc1,0,test
678,O=[N+]([O-])c1cccc(S(=O)(=O)O)c1,0,test
