,smiles,Mutagenicity,group
1,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,1,valid
3,O=[N+]([O-])c1ccc2cccc3c2c1CC3,1,valid
7,O=[N+]([O-])c1ccc(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1,valid
8,COc1ccccc1[N+](=O)[O-],1,valid
13,O=C(O)c1ccc(Cl)c([N+](=O)[O-])c1,1,valid
38,O=[N+]([O-])c1cc2cccc3c2c(c1[N+](=O)[O-])-c1ccccc1-3,1,valid
43,[N-]=[N+]=Nc1ccc(F)c([N+](=O)[O-])c1,1,valid
44,O=[N+]([O-])c1ccc(I)c([N+](=O)[O-])c1,1,valid
51,O=[N+]([O-])c1cc2c(ccc3cc(N(CCCl)CCCl)ccc32)o1,1,valid
55,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O,1,valid
58,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1,valid
60,O=[N+]([O-])c1ccc2ccc3c4c(cc5ccc1c2c53)C(O)C(O)C=C4,1,valid
65,O=[N+]([O-])c1ccc(Br)c([N+](=O)[O-])c1,1,valid
70,O=[N+]([O-])c1ccccc1SSC(F)=C(Cl)Cl,1,valid
80,Cc1ccc2c([N+](=O)[O-])cccc2c1,1,valid
82,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,1,valid
88,O=[N+]([O-])c1ccc2ccc3cccc([N+](=O)[O-])c3c2c1,1,valid
98,O=[N+]([O-])c1ccc2ccc3c4c(cc5ccc1c2c53)C=CC(O)C4O,1,valid
99,O=[N+]([O-])c1ccc(C=C=[N+]([O-])O)o1,1,valid
110,Cc1c([N+](=O)[O-])c2ccccc2c2ccc3ccccc3c12,1,valid
131,O=[N+]([O-])c1cccc(N=C(O)c2csc([N+](=O)[O-])c2)c1,1,valid
149,O=C1c2c(O)ccc([N+](=O)[O-])c2C(=O)c2c([N+](=O)[O-])ccc(O)c21,1,valid
157,O=[N+]([O-])c1cccc(-c2ccc(O)c([N+](=O)[O-])c2)c1,1,valid
181,O=CC=Cc1ccccc1[N+](=O)[O-],1,valid
183,Cc1cc(N)cc([N+](=O)[O-])c1N,1,valid
185,O=[N+]([O-])c1ccc2c(c1)c([N+](=O)[O-])cc1cccc([N+](=O)[O-])c12,1,valid
194,O=[N+]([O-])c1ccc2sncc2c1,1,valid
