,Name,smiles,aqsoldb_B
1856,"benzaldehyde, 2,5-dimethoxy-",COc1ccc(OC)c(C=O)c1,-2.3202
1388,4-aminopyridine,Nc1ccncc1,-0.0529
3719,octane,CCCCCCCC,-5.2382
2386,cyclopentylproprionic acid,OC(=O)CCC1CCCC1,-1.7691
3236,isouron,CN(C)C(=O)Nc1cc(on1)C(C)(C)C,-2.4272
1540,"7-nitro-2,2-dimethyl-2,3-dihydrobenzofuran",CC1(C)Cc2cccc(c2O1)[N+]([O-])=O,-3.2068
1217,"3,5-dimethyl-4-heptanol",CCC(C)C(O)C(C)CC,-2.5108
2681,"dl-leucine, n-formyl-",CC(C)CC(NC=O)C(O)=O,-0.7328
2993,"glutamic acid, n-(2-cyanoethyl)-",OC(=O)CC[C@H](NCCC#N)C(O)=O,-1.3015
1191,"3,4-dichlorodiphenyl ether",Clc1ccc(Oc2ccccc2)cc1Cl,-4.7206
1542,7h-benzo[c]phenothiazine,N1c2ccccc2Sc3c1ccc4ccccc34,-6.5727
3301,lithocholic acid,C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-6.0
3324,m-fluorobenzyl chloride,Fc1cccc(CCl)c1,-2.5436
2539,dicrotophos,CO[P](=O)(OC)OC(/C)=C/C(=O)N(C)C,0.6249
953,"2-cyclohexen-1-one, oxime, (e)-",O/N=C/1CCCC=C1,-0.7034
732,"2,4,4'-pcb",Clc1ccc(cc1)c2ccc(Cl)cc2Cl,-5.9795
1156,"2h-1-benzopyran-2-one, 7-methoxy-",COc1ccc2C=CC(=O)Oc2c1,-3.1221
3294,"leucine, ethyl ester",CCOC(=O)[C@@H](N)CC(C)C,-0.5606
2982,gamma-butyrolactone,O=C1CCCO1,1.065
2156,"butanoic acid, 2-methyl-",CCC(C)C(O)=O,-0.3559
1062,2-methylpyrazine,Cc1cnccn1,1.0263
2616,dimethylguanidine,CN(C)C(N)=N,-1.7306
1167,"3,3',4,4'-pcb",Clc1ccc(cc1Cl)c2ccc(Cl)c(Cl)c2,-8.7103
3222,isopropyl formate,CC(C)OC=O,-0.6301
3636,nifuroxime,O/N=C/c1oc(cc1)[N+]([O-])=O,-2.1934
2938,flurazole,FC(F)(F)c1nc(Cl)sc1C(=O)OCc2ccccc2,-5.8085
3140,imazethapyr,CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(c1)C(O)=O,-2.3153
143,"1,2-anthracenedicarboxylic acid, 9,10-dihydro-9,",OC(=O)c1ccc2C(=O)c3ccccc3C(=O)c2c1C(O)=O,-2.8141
3577,n-nitrosodiethylamine,CCN(CC)N=O,0.0161
2782,"ethanol, 2-mercapto-, 1-acetate",CC(=O)OCCS,-1.5
717,"2,4',5-trichlorobiphenyl",Clc1ccc(cc1)c2cc(Cl)ccc2Cl,-6.2555
1819,azoxystrobin,CO\C=C(C(=O)OC)/c1ccccc1Oc2cc(Oc3ccccc3C#N)ncn2,-4.8276
2502,"dibenz(a,h)anthracene",c1ccc2c(c1)ccc3cc4c(ccc5ccccc45)cc23,-8.6679
395,1-decene,CCCCCCCCC=C,-5.3911
4409,tolbutamide,CCCCNC(=O)N[S](=O)(=O)c1ccc(C)cc1,-3.3945
1365,"4,4'-dicyano-4,4'azo-di-valeric acid",C[C@@](CCC([O-])=O)(N=N[C@](C)(CCC([O-])=O)C#N)C#N,-2.0083
4157,pyrazophos,CCOC(=O)c1cn2nc(O[P](=S)(OCC)OCC)cc2nc1C,-4.9489
595,"2,2',3,4,5,5'-hexachlorobiphenyl",Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.6794
3952,"phosphoric acid, dibutyl 4-ethoxybutyl ester",CCCCO[P](=O)(OCCCC)OCCCCOCC,-2.6468
2914,flufenamic acid,OC(=O)c1ccccc1Nc2cccc(c2)C(F)(F)F,-4.4906
2326,cocaine,COC(=O)[C@H]1[C@H](CC2CCC1N2C)OC(=O)c3ccccc3,-2.2267
3766,p-chlorotoluene,Cc1ccc(Cl)cc1,-3.0771
3440,methyl acetoacetate,COC(=O)CC(C)=O,0.6341
3851,pentanoic acid,CCCCC(O)=O,-0.4159
4132,prynachlor,CC(C#C)N(C(=O)CCl)c1ccccc1,-2.6468
4188,quinalphos,CCO[P](=S)(OCC)Oc1cnc2ccccc2n1,-4.1322
2143,"butanedioic acid, methyl-, (r)-",C[C@H](CC(O)=O)C(O)=O,0.6311
1571,Acibenzolar-s-methyl,CSC(=O)c1cccc2nnsc12,-4.4363
4079,"propanoic acid, 3,3'-thiobis-",OC(=O)CCSCCC(O)=O,-0.6807
1122,"2-propenoic acid, 3-(2-ethoxyphenyl)-, (e)-",CCOc1ccccc1\C=C\C([O-])=O,-3.3248
2786,"ethanone, 1-(3,4,5-trihydroxyphenyl)-",CC(=O)c1cc(O)c(O)c(O)c1,-1.4711
2967,fuberidazole,[nH]1c2ccccc2nc1c3occc3,-3.414
2504,"dibenzo[a,c]anthracene",c1ccc2cc3c4ccccc4c5ccccc5c3cc2c1,-8.2405
3465,methyl p-aminobenzoate,COC(=O)c1ccc(N)cc1,-1.5974
675,"2,3,4,5-tetrachloronitrobenzene",[O-][N+](=O)c1cc(Cl)c(Cl)c(Cl)c1Cl,-4.5531
2808,ethyl (1-(4-methyl)phenylsulfonyl) cyclobutane c,CCOC(=O)C1(CCC1)[S](=O)(=O)c2ccc(C)cc2,-2.9594
3348,maltose,OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,0.3577
728,"2,4(1h,3h)-quinazolinedione, 6,8-dinitro-",[O-][N+](=O)c1cc2C(=O)NC(=O)Nc2c(c1)[N+]([O-])=O,-3.2057
412,1-hexyn-3-ol,CCCC(O)C#C,-0.4121
3146,imipramine,CN(C)CCCN1c2ccccc2CCc3ccccc13,-4.187
1516,"5-pyrimidineacetic acid, 1,2,3,4-tetrahydro-2,4-",OC(=O)CC1=CNC(=O)NC1=O,-1.6287
825,"2,5-piperazinedione, 3-(1-methylethyl)-",CC(C)C1NC(=O)CNC1=O,-0.8926
3267,l-malic acid,OC(CC(O)=O)C(O)=O,0.4331
3974,"phthalic acid, 4-nitro-, 1-methyl ester",COC(=O)c1ccc(cc1C([O-])=O)[N+]([O-])=O,-2.0558
616,"2,2',5,5'-pcb",Clc1ccc(Cl)c(c1)c2cc(Cl)ccc2Cl,-7.2807
114,"1,2,3,5-tetrachlorobenzene",Clc1cc(Cl)c(Cl)c(Cl)c1,-4.6267
417,1-isothiocyanonaphthalene,S=C=Nc1cccc2ccccc12,-4.6022
3069,hexafluoroethane,FC(F)(F)C(F)(F)F,-4.2489
1625,"acetamide, 2-(benzoyloxy)-n-propyl-",CCCNC(=O)COC(=O)c1ccccc1,-2.5387
4509,"tyrosine, 3,5-dichloro-",N[C@@H](Cc1cc(Cl)c(O)c(Cl)c1)C(O)=O,-0.796
2896,fenvalerate,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(Cl)cc3,-7.2429
4261,stearic acid,CCCCCCCCCCCCCCCCCC(O)=O,-5.6781
2082,bis(ethylxanthogen),CCOC(=S)SSC(=S)OCC,-4.9432
753,"2,4,6-tribromophenol",Oc1c(Br)cc(Br)cc1Br,-3.6745
2546,diepoxybutane,C1OC1C2CO2,1.065
3969,"phthalic acid, 3-nitro-, 2-butyl ester",CCC(C)OC(=O)c1cccc(c1C([O-])=O)[N+]([O-])=O,-2.7193
3373,menazon,CO[P](=S)(OC)SCc1nc(N)nc(N)n1,-3.069
4107,"propionic acid, 3-methoxy-, propyl ester",CCCOC(=O)CCOC,-0.6598
2444,decachlorobiphenyl,Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-10.8268
1066,"2-naphthalenebutanoic acid, .gamma.-oxo-",OC(=O)CCC(=O)c1ccc2ccccc2c1,-3.8533
3913,phenylethanolamine,NCC(O)c1ccccc1,-0.4764
3498,mexacarbate,CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,-3.3469
2738,erythritol,OCC(O)C(O)CO,0.6985
4000,piperonal,O=Cc1ccc2OCOc2c1,-1.6324
1568,"9-octadecenoic acid, 12-(sulfooxy)-, (z)-",CCCCCCC(C\C=C/CCCCCCCC(O)=O)O[S](O)(=O)=O,-0.5781
2427,"d-leucine, n-acetyl-",CC(C)C[C@@H](NC(C)=O)C(O)=O,-1.3301
3746,oxythioquinox,Cc1ccc2nc3SC(=O)Sc3nc2c1,-5.3698
4231,salicylic acid,OC(=O)c1ccccc1O,-1.79
1687,aclonifen,Nc1c(Cl)c(Oc2ccccc2)ccc1[N+]([O-])=O,-5.0248
851,"2,6-dimethyl-n-nitrosomorpholine",CC1CN(CC(C)O1)N=O,-0.0655
3546,n-dodecylamine,CCCCCCCCCCCCN,-3.3759
895,"2-benzothiazolesulfenamide, n,n-dicyclohexyl-",C1CCC(CC1)N(Sc2sc3ccccc3n2)C4CCCCC4,-6.7886
335,"1,8-dichloronaphthalene",Clc1cccc2cccc(Cl)c12,-5.7963
2839,ethyl valerate,CCCCC(=O)OCC,-1.7706
3087,"hexanedioic acid, 2-amino-",NC(CCCC(O)=O)C(O)=O,-1.8648
1348,3-quinolinol,Oc1cnc2ccccc2c1,-2.3925
1015,"2-hydroxypropanoic acid, methyl ester",COC(=O)C(C)O,0.9825
2816,ethyl b-phenylpropionate,CCOC(=O)CCc1ccccc1,-2.9086
1631,"acetamide, n,n'-(phenylmethylene)bis-",CC(=O)NC(NC(C)=O)c1ccccc1,-1.3144
2489,di-n-butyl tin diacetate,CCCC[Sn++]CCCC,-4.7672
3730,osthole,COc1ccc2C=CC(=O)Oc2c1CC=C(C)C,-4.3087
3251,"l-alanine, n-(aminocarbonyl)-",C[C@H](NC(N)=O)C([O-])=O,-0.9656
4226,s-butylacetate,CCC(C)OC(C)=O,-1.2727
2070,biopterin,CC(O)C(O)c1cnc2NC(=NC(=O)c2n1)N,-2.5301
4451,trichloroacetaldehyde,ClC(Cl)(Cl)C=O,-0.6913
1635,"acetamide, n-(2-hydroxyethyl)-",CC(=O)NCCO,0.9867
2479,di-(p-aminophenyl)methane,Nc1ccc(Cc2ccc(N)cc2)cc1,-2.2973
2265,chlorobromomethane,ClCBr,-0.8892
2959,formamide,NC=O,1.3464
3059,hexachlorobutadiene,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,-4.9111
2141,"butanedioic acid, hydroxy-, (.+-.)-",OC(CC(O)=O)C(O)=O,0.8726
3118,hydrocortisone tebutate,CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C,-5.5111
4313,taurine,NCC[S](O)(=O)=O,-0.1906
4045,"propanamide, 2-oxo-n-phenyl-",CC(=O)C(=O)Nc1ccccc1,-1.3676
3356,me (1-(4-bromo)phenylsulfonyl) cyclopentane carb,COC(=O)C1(CCCC1)[S](=O)(=O)c2ccc(Br)cc2,-4.0104
2744,ethalfluralin,CCN(CC(C)=C)c1c(cc(cc1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-6.0457
3506,monotropitoside,COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.7418
1679,"acetone, semicarbazone",CC(C)=NNC(N)=O,-0.2674
3147,imiprothrin,CC(C)=CC1C(C(=O)OCN2C(=O)CN(CC#C)C2=O)C1(C)C,-3.5321
2294,cholic acid,C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-3.3682
580,"2,2',3,3',6-pentachlorobiphenyl",Clc1cccc(c1Cl)c2c(Cl)ccc(Cl)c2Cl,-6.7798
1470,4-pyridinemethaneamine,NCc1ccncc1,0.966
4070,"propanoic acid, 2-(acetyloxy)-, methyl ester",COC(=O)C(C)OC(C)=O,-0.2617
3343,maleic hydrazide,O=C1NNC(=O)C=C1,-1.2714
3672,"o,p'-ddd",ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl,-6.5052
559,"2,2',3,3',4,4',5,5',6-nonachlorobiphenyl",Clc1cc(c(Cl)c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-10.2688
2849,ethylene glycol diacetate,CC(=O)OCCOC(C)=O,0.0857
512,1h-imidazole-4-sulfonic acid,O[S](=O)(=O)c1c[nH]cn1,0.1304
1081,2-nitronaphthalene,[O-][N+](=O)c1ccc2ccccc2c1,-4.2728
1664,"acetic acid, [2-methoxy-4-(2-propenyl)phenoxy]-",COc1cc(CC=C)ccc1OCC([O-])=O,-2.2786
1012,2-hydroxyethyl methacrylate,CC(=C)C(=O)OCCO,-0.1144
