,Name,smiles,aqsoldb_B
4084,"propanoic acid, 3-ethoxy-, methyl ester",CCOCCC(=O)OC,-0.0719
2467,desethylatrazine,CC(C)Nc1nc(N)nc(Cl)n1,-2.7063
1645,"acetamide, n-acetyl-2-(benzoyloxy)-n-methyl-",CN(C(C)=O)C(=O)COC(=O)c1ccccc1,-2.8664
3417,methasulfocarb,CNC(=O)Sc1ccc(O[S](C)(=O)=O)cc1,-2.7359
3813,p-toluenesulfonic acid,Cc1ccc(cc1)[S](O)(=O)=O,0.5564
2861,etoxazole,CCOc1cc(ccc1C2COC(=N2)c3c(F)cccc3F)C(C)(C)C,-6.6782
1792,aspartic acid,NC(CC(O)=O)C(O)=O,-1.395
1430,4-hydroxydiphenylmethane,Oc1ccc(Cc2ccccc2)cc1,-3.4009
2826,ethyl isopropyl ether,CCOC(C)C,-0.5607
3368,mefenamic acid,Cc1cccc(Nc2ccccc2C(O)=O)c1C,-4.0815
3367,mefenacet,CN(C(=O)COc1sc2ccccc2n1)c3ccccc3,-4.8727
3100,hexythiazox,C[C@H]1C(SC(=O)N1C(=O)NC2CCCCC2)c3ccc(Cl)cc3,-5.8487
3910,phenylalanine,NC(Cc1ccccc1)C(O)=O,-0.7882
1013,"2-hydroxymethyl-2-nitro-1,3-propanediol",OCC(CO)(CO)[N+]([O-])=O,1.1631
1928,"benzenemethanol, 4-amino-.alpha.,.alpha.-bis(4-a",Cc1cc(ccc1N)C(O)(c2ccc(N)cc2)c3ccc(N)cc3,-3.0272
3794,p-methyl benzyl alcohol,Cc1ccc(CO)cc1,-1.1999
3056,hexabromobiphenyl,Brc1ccc(c(Br)c1Br)c2ccc(Br)c(Br)c2Br,-7.7563
3846,"pentane-2,3-dione",CCC(=O)C(C)=O,-0.1764
126,"1,2,3-trichloropropane",ClCC(Cl)CCl,-1.9255
3543,n-butylformate,CCCCOC=O,-1.1307
2935,fluphenazine,OCCN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1,-4.1488
3204,isopentanol,CC(C)CCO,-0.5187
1347,3-pyridinemethanol,OCc1cccnc1,0.9621
3055,hexabromobenzene,Brc1c(Br)c(Br)c(Br)c(Br)c1Br,-9.5374
355,1-bromohexane,CCCCCCBr,-3.8078
4247,siduron,CC1CCCCC1NC(=O)Nc2ccccc2,-4.1108
2730,ephedrine,CN[C@@H](C)[C@H](O)c1ccccc1,-0.4147
827,"2,5-pyrrolidinedione, 1-bromo-",BrN1C(=O)CCC1=O,-1.0831
1639,"acetamide, n-(4-fluoro-2-methylphenyl)-",CC(=O)Nc1ccc(F)cc1C,-1.3593
3040,helicin,OC[C@H]1O[C@@H](Oc2ccccc2C=O)[C@H](O)[C@@H](O)[C@@H]1O,-1.1985
984,"2-furaldehyde, 5-nitro-, 2-pentylsemicarbazone",CCCCCN(N=Cc1oc(cc1)[N+]([O-])=O)C(N)=O,-2.8971
3281,labetalol,CC(CCc1ccccc1)NCC(O)c2ccc(O)c(c2)C(N)=O,-3.4482
4529,"urea, methyl-",CNC(N)=O,1.1303
2188,cacodylic acid,C[As](C)(O)=O,1.1612
4207,quizalofop-ethyl,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-6.0944
2443,"dcip  (2,2'-oxybis-1-chloropropane)",CC(CCl)OC(C)CCl,-2.0027
362,"1-butanol, 2,3-dimethyl-",CC(C)C(C)CO,-0.3699
2349,cyanofenphos,CCO[P](=S)(Oc1ccc(cc1)C#N)c2ccccc2,-5.7037
345,"1-amino-2-methyl-9,10-anthracenedione",Cc1ccc2C(=O)c3ccccc3C(=O)c2c1N,-5.8541
3487,metobromuron,CON(C)C(=O)Nc1ccc(Br)cc1,-2.895
4203,quinoxaline,c1ccc2nccnc2c1,0.7051
711,"2,3-dimethylpentane",CCC(C)C(C)C,-4.2808
3205,isopentyl nitrate,CCCC(C)O[N+]([O-])=O,-2.4809
4216,resorufin,Oc1ccc2N=C3C=CC(=O)C=C3Oc2c1,-1.0277
4370,theobromine,Cn1cnc2N(C)C(=O)NC(=O)c12,-2.7372
3868,peroxyacetic acid,CC(=O)OO,1.1189
3325,m-hydroxybenzoic acid,OC(=O)c1cccc(O)c1,-1.2799
10,".beta.-alanine, n-(aminocarbonyl)-",NC(=O)NCCC(O)=O,-0.8014
4069,"propanoic acid, 2-(acetyloxy)-, ethyl ester",CCOC(=O)C(C)OC(C)=O,-0.6994
2116,"butanamide, 2-chloro-2-ethyl-",CCC(Cl)(CC)C(N)=O,-1.0289
4320,tecloftalam,OC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)Nc2cccc(Cl)c2Cl,-4.5051
1834,bcpc,CCC(C)OC(=O)Nc1cccc(Cl)c1,-3.1727
793,"2,4-dimethyl-1-pentanol",CC(C)CC(C)CO,-1.6007
3363,mecoprop,CC(Oc1ccc(Cl)cc1C)C(O)=O,-2.5393
4505,tryptazan,NC(Cc1[nH]nc2ccccc12)C(O)=O,-1.4091
2802,ethoxyethylacetate,CCOCCOC(C)=O,0.2716
2674,dl-allothreonine,CC(O)C(N)C(O)=O,0.067
94,"1,1-dichloropropane",CCC(Cl)Cl,-1.6217
129,"1,2,4,5-tetrabromobenzene",Brc1cc(Br)c(Br)cc1Br,-6.9931
2891,fenthion,CO[P](=S)(OC)Oc1ccc(SC)c(C)c1,-4.5695
2371,"cyclohexanone, 2-(1-cyclohexen-1-yl)-",O=C1CCCCC1C2=CCCCC2,-2.774
3867,"peroxide, bis(1-oxopropyl)",CCC(=O)OOC(=O)CC,-0.9634
3852,"pentanoic acid, 2-methyl-",CCCC(C)C(O)=O,-0.889
3332,m-nitrobenzaldehyde,[O-][N+](=O)c1cccc(C=O)c1,-1.9671
3228,"isopropyl-4,4'-dichlorobenzilate",CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-5.3544
4482,trifluralin,CCCN(CCC)c1c(cc(cc1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-6.2606
2995,"glutaric acid, 3-hydroxy-3-(phenylcarbamoyl)-",OC(=O)CC(O)(CC(O)=O)C(=O)Nc1ccccc1,-0.4874
2263,chlorobenzene,Clc1ccccc1,-2.3542
1900,"benzene, 1,4-dimethoxy-2-nitro-",COc1ccc(OC)c(c1)[N+]([O-])=O,-3.1167
3700,o-nitrophenoxyacetic acid,OC(=O)COc1ccccc1[N+]([O-])=O,-2.016
4041,"propanamide, 2-[[(benzoyloxy)acetyl]amino]-",CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,-2.7172
3230,isopropylbiphenyl,CC(C)c1ccc(cc1)c2ccccc2,-5.5147
1932,"benzenemethanol, 5-bromo-2-hydroxy-",OCc1cc(Br)ccc1O,-0.2072
3729,oryzalin,CCCN(CCC)c1c(cc(cc1[N+]([O-])=O)[S](N)(=O)=O)[N+]([O-])=O,-5.1416
3626,nicotinanilide,O=C(Nc1ccccc1)c2cccnc2,-3.093
2912,fludioxonil,FC1(F)Oc2cccc(c2O1)c3c[nH]cc3C#N,-5.1395
1865,benzamide,NC(=O)c1ccccc1,-0.953
1658,"acetic acid, 2,2',2''-[methylidynetris(thio)]tri",OC(=O)CSC(SCC(O)=O)SCC(O)=O,-1.4243
516,1h-purin-2-amine,Nc1ncc2[nH]cnc2n1,-1.21
1857,"benzaldehyde, 2-amino-4-hydroxy-3-methoxy-",COc1c(N)c(C=O)ccc1O,-0.2232
2645,diphenylnitrosamine,O=NN(c1ccccc1)c2ccccc2,-3.7531
2243,chlorbromuron,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-3.9236
1277,3-hydroxypyridine,Oc1cccnc1,-0.4557
2336,creatinine,CN1CC(=O)N=C1N,-0.1499
950,2-chlorotoluene,Cc1ccccc1Cl,-2.5295
3482,methylguanidine,CN=C(N)N,-1.6135
3922,phorate sulfone,CCO[P](=S)(OCC)SC[S](=O)(=O)CC,-2.5309
3068,hexaethyl tetraphosphate,CCO[P](=O)(OCC)O[P](=O)(OCC)O[P](=O)(OCC)O[P](=O)(OCC)OCC,0.2956
1120,"2-propenoic acid, 2,3-dibromo-3-iodo-",OC(=O)C(Br)=C(Br)I,-1.0197
2597,dimepiperate,CC(C)(SC(=O)N1CCCCC1)c2ccccc2,-4.1196
2204,"carbamic acid, diethylthio-, s-ethyl ester",CCSC(=O)N(CC)CC,-1.6917
419,1-methyl uric acid,CN1C(=O)NC2=C(NC(=O)N2)C1=O,-1.5614
922,"2-butenamide, n-(4-hydroxyphenyl)-",CC=CC(=O)Nc1ccc(O)cc1,-2.6464
3717,octamethyltrisiloxane,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,-6.8424
477,"1-phenylpropane-1,2-dione",CC(=O)C(=O)c1ccccc1,-1.7558
2035,"benzoic acid,4-amino,octyl ester",CCCCCCCCOC(=O)c1ccc(N)cc1,-5.3999
3678,o-butyl carbamate,CCCCOC(N)=O,-0.6571
1692,acrylamide,NC(=O)C=C,0.9544
3737,oxanamide,CCCC1OC1(CC)C(N)=O,-1.1745
3726,octylmalonic acid,CCCCCCCCC(C(O)=O)C(O)=O,-2.92
1471,4-pyridinemethanol,OCc1ccncc1,0.9621
2601,dimethenamid,COCC(C)N(C(=O)CCl)c1c(C)scc1C,-2.3614
1202,"3,4-dinitrobenzoic acid",OC(=O)c1ccc(c(c1)[N+]([O-])=O)[N+]([O-])=O,-1.5005
2438,d-xylose,OC1COC(O)C(O)C1O,0.5678
2626,dinoseb,CCC(C)c1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,-3.6646
1669,"acetic acid, oxo(phenylamino)-",OC(=O)C(=O)Nc1ccccc1,-1.3019
4393,thiophene,s1cccc1,-1.4464
1970,benzo(b)thiophene,s1ccc2ccccc12,-3.0138
3110,"hydrazinecarboxamide, n-(4-ethoxyphenyl)-",CCOc1ccc(NC(=O)NN)cc1,-1.6471
2151,"butanoic acid, 2,2-dibromo-",CCC(Br)(Br)C(O)=O,-0.8722
820,"2,5-dimethylpyridine",Cc1ccc(C)nc1,-0.03
1997,"benzoic acid, 2-(trifluoromethyl)-",OC(=O)c1ccccc1C(F)(F)F,-1.5978
4459,trichothecin,C\C=C/C(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(C)C(=O)C[C@]3(C)[C@]1(C)[C@@]24CO4,-2.9196
3054,hexabarital,CN1C(=O)NC(=O)C(C)(C1=O)C2=CCCCC2,-2.7349
1248,3-chlorobiphenyl,Clc1cccc(c1)c2ccccc2,-4.7158
